id,solutionState,person,solution,organization
1,1,291,3,87
2,1,291,5,87
3,1,294,5,87
4,1,294,3,87
5,1,294,2,87
6,1,295,2,87
7,1,342,2,87
8,1,295,3,87
9,1,350,3,87
10,1,355,2,118
11,2,355,3,118
12,1,355,4,118
13,1,355,5,118
14,2,355,1,118
15,1,151,3,27
17,2,153,5,27
18,2,153,3,27
19,1,154,3,27
20,1,154,5,27
21,2,354,5,27
22,2,4,3,27
23,2,4,5,27
24,1,154,2,27
25,1,377,2,NULL
26,1,377,5,NULL
27,1,378,2,NULL
28,1,378,5,NULL
29,2,376,5,27
30,2,354,3,27
31,2,379,5,27
32,2,379,2,27
34,1,374,3,27
35,1,291,2,87
36,1,409,3,67
37,1,151,2,27
38,1,151,4,27
40,1,154,4,27
42,2,453,3,27
43,2,376,2,27
44,2,153,6,27
46,1,154,6,27
47,2,376,6,27
48,1,473,3,27
49,1,473,2,27
50,1,473,5,27
54,2,475,5,27
55,2,475,2,27
56,2,475,3,27
57,2,151,6,27
58,1,374,2,27
61,1,374,5,27
62,2,379,3,27
80,1,498,2,668
81,1,499,2,668
82,1,500,2,668
83,2,4,6,27
86,2,4,2,27
87,2,153,2,27
103,1,525,2,668
104,1,525,6,668
105,1,526,2,668
106,1,526,6,668
107,1,527,2,668
108,1,527,6,668
109,1,528,2,668
110,1,528,6,668
111,1,529,2,668
112,1,529,6,668
113,1,498,20,668
114,1,525,20,668
115,1,526,20,668
116,1,527,20,668
117,1,528,20,668
118,1,500,20,668
119,1,499,20,668
120,1,529,20,668
121,1,530,2,668
122,1,530,20,668
123,1,531,2,668
124,1,531,20,668
125,2,532,2,27
126,2,532,3,27
127,2,533,2,27
128,2,533,3,27
129,1,540,2,688
130,1,541,2,688
131,1,542,2,688
132,1,544,2,668
133,1,544,20,668
134,1,545,2,668
135,1,545,20,668
136,1,546,2,668
137,1,546,20,668
138,1,547,2,668
139,1,547,20,668
140,1,548,2,668
141,1,548,20,668
142,1,549,2,668
143,1,550,2,668
144,1,551,2,668
145,1,552,2,668
146,1,553,2,668
147,1,554,2,668
148,1,555,2,668
149,1,556,2,668
150,1,556,20,668
151,1,557,2,668
152,1,557,20,668
187,2,589,2,27
188,2,589,20,27
198,2,599,2,27
199,2,599,20,27
200,2,600,2,27
201,2,600,20,27
202,2,601,2,27
203,2,601,20,27
204,2,602,2,27
205,2,602,20,27
206,1,603,2,27
207,2,603,20,27
213,2,608,2,27
214,2,608,20,27
219,2,611,2,27
220,2,611,20,27
221,1,612,2,688
222,1,612,20,688
223,1,613,2,688
224,1,613,20,688
225,1,614,2,688
226,1,614,20,688
227,1,615,2,688
228,1,615,20,688
229,1,616,2,688
230,1,616,20,688
231,1,617,2,688
232,1,617,20,688
233,1,618,2,688
234,1,618,20,688
235,1,619,2,688
236,1,619,20,688
237,1,620,2,688
238,1,620,20,688
239,1,621,2,688
240,1,621,20,688
241,1,622,2,688
242,1,622,20,688
243,2,623,2,27
244,2,623,20,27
245,2,624,2,27
246,2,624,20,27
247,2,625,2,27
248,2,625,20,27
249,2,626,2,27
250,2,626,20,27
255,1,629,2,1152
256,1,629,20,1152
257,1,374,6,27
278,2,640,2,27
279,2,640,20,27
288,2,645,2,27
289,2,645,20,27
290,2,645,3,27
291,2,645,6,27
292,2,645,5,27
293,1,646,2,688
294,1,646,20,688
295,1,647,2,688
296,1,648,2,688
297,1,649,2,688
298,1,649,20,688
299,1,650,2,688
300,1,650,20,688
301,1,651,2,688
302,1,651,20,688
303,1,652,2,688
304,1,652,20,688
305,1,653,2,688
306,1,653,20,688
307,1,654,2,688
308,1,654,20,688
309,1,655,2,688
310,1,655,20,688
311,1,658,2,688
312,1,658,20,688
313,1,659,2,688
314,1,659,20,688
319,1,662,2,84
320,1,662,20,84
325,1,665,2,84
326,1,665,20,84
327,1,666,2,84
328,1,666,20,84
329,1,668,2,774
330,1,669,2,774
332,1,671,2,774
333,1,672,2,774
334,1,673,2,688
335,1,674,2,688
336,1,675,2,688
337,1,673,20,688
341,1,678,2,761
342,1,678,20,761
343,1,679,2,NULL
344,1,679,20,NULL
345,1,680,2,761
346,1,680,20,761
347,1,681,2,NULL
348,1,681,20,NULL
349,1,682,2,NULL
350,1,682,20,NULL
351,1,683,2,NULL
352,1,683,20,NULL
353,1,684,2,NULL
354,1,684,20,NULL
355,1,685,2,NULL
356,1,685,20,NULL
357,1,686,2,NULL
358,1,686,20,NULL
359,1,687,2,NULL
360,1,687,20,NULL
361,1,688,2,NULL
362,1,688,20,NULL
363,1,690,2,NULL
364,1,690,20,NULL
365,1,691,2,761
366,1,691,20,761
367,1,692,2,761
368,1,692,20,761
369,1,693,2,761
370,1,693,20,761
372,1,695,2,1152
373,1,696,2,1152
377,1,700,2,1152
378,1,701,2,1152
379,1,702,2,1152
380,1,703,2,1152
381,1,704,2,1152
382,1,705,2,1152
385,1,707,2,NULL
386,1,709,2,NULL
387,1,709,20,NULL
388,1,710,2,774
389,1,710,20,774
390,1,711,2,761
391,1,711,20,761
392,1,712,2,761
393,1,712,20,761
394,1,713,2,NULL
395,1,713,20,NULL
396,1,714,2,761
397,1,714,20,761
398,1,715,2,NULL
399,1,715,20,NULL
400,1,716,2,761
401,1,716,20,761
402,1,717,2,NULL
403,1,717,20,NULL
404,1,718,2,767
405,1,718,20,767
406,1,719,2,767
407,1,719,20,767
408,1,720,2,1152
409,1,720,20,1152
410,1,721,2,1152
411,1,721,20,1152
412,1,722,2,1152
413,1,722,20,1152
414,1,723,2,1152
415,1,723,20,1152
416,1,724,2,774
417,1,724,20,774
418,1,725,2,1152
419,1,725,20,1152
420,1,726,2,774
421,1,726,20,774
422,1,727,2,774
423,1,727,20,774
424,1,728,2,774
425,1,728,20,774
426,1,729,2,1152
427,1,729,20,1152
430,1,731,2,774
431,1,731,20,774
432,1,732,2,774
433,1,732,20,774
434,1,733,2,774
435,1,733,20,774
438,1,740,2,1152
439,1,740,20,1152
442,1,742,2,1152
443,1,742,20,1152
444,1,745,2,774
445,1,745,20,774
452,1,749,2,1152
453,1,749,20,1152
456,1,751,2,774
457,1,751,20,774
458,1,752,2,1152
459,1,752,20,1152
460,1,753,2,774
461,1,753,20,774
462,1,754,2,774
463,1,754,20,774
464,1,721,5,1152
465,2,600,6,27
466,2,599,3,27
467,1,767,2,774
468,1,767,20,774
469,1,767,3,774
470,1,768,2,767
471,1,768,20,767
472,1,769,2,NULL
473,1,769,20,NULL
474,1,770,2,1152
475,1,770,20,1152
476,1,771,2,1152
477,1,771,20,1152
478,1,772,2,767
479,1,772,20,767
484,1,775,2,767
485,1,775,20,767
486,1,776,2,767
487,1,776,20,767
488,1,777,2,767
489,1,777,20,767
490,1,778,2,767
491,1,778,20,767
492,2,608,3,27
493,1,779,2,767
494,1,779,20,767
495,1,780,2,767
496,1,780,20,767
497,1,781,2,767
498,1,781,20,767
499,2,782,2,27
500,2,782,20,27
503,2,608,5,27
504,2,354,2,27
506,1,784,2,84
507,1,784,20,84
508,1,785,2,84
509,1,785,20,84
512,1,787,2,1152
513,1,787,20,1152
522,1,792,2,767
523,1,792,20,767
545,1,844,2,767
546,1,844,20,767
547,1,845,2,767
548,1,845,20,767
549,1,846,2,14969
550,1,846,20,14969
551,1,847,2,14969
552,1,847,20,14969
553,1,848,2,14969
554,1,848,20,14969
555,1,849,2,14969
556,1,849,20,14969
557,1,850,2,14969
558,1,850,20,14969
559,1,851,2,14969
560,1,851,20,14969
561,1,852,2,14969
562,1,852,20,14969
563,1,853,2,14969
564,1,853,20,14969
586,1,875,2,14969
587,1,875,20,14969
588,1,876,2,14969
589,1,876,20,14969
592,1,878,2,14969
593,1,878,20,14969
594,1,879,2,14969
595,1,879,20,14969
596,1,880,2,767
597,1,880,20,767
598,1,881,2,767
599,1,881,20,767
600,1,882,2,767
601,1,882,20,767
602,1,883,2,767
603,1,883,20,767
604,1,889,2,761
605,1,889,20,761
606,1,890,2,767
607,1,890,20,767
608,1,891,2,767
609,1,891,20,767
610,1,892,2,767
611,1,892,20,767
612,1,893,2,767
613,1,893,20,767
614,1,894,2,767
615,1,894,20,767
616,1,895,2,767
617,1,895,20,767
618,1,896,2,767
619,1,896,20,767
620,1,897,2,767
621,1,897,20,767
622,1,898,2,767
623,1,898,20,767
624,1,899,2,767
625,1,899,20,767
626,1,900,2,767
627,1,900,20,767
628,1,901,2,767
629,1,901,20,767
630,1,902,2,767
631,1,902,20,767
632,1,903,2,767
633,1,903,20,767
634,1,904,2,767
635,1,904,20,767
636,1,905,2,767
